worker id,Passage,Event,EventCorrect,Question,QuestionCorrect,QA,QACorrect,Explanation,question_id
A222XREQ12K58P,"Profit at the unit fell to $110.6 million, or 37 cents a share, from $142.4 million, or 45 cents a share, largely because of a $24 million one-time charge associated with Hughes's previously announced plan to <span class='event'>reduce</span> employment by at least 6,000 people by year end. Even excluding the charge, however, net fell 5%.",,,,,What will happen in the future? reduce,,,qa-0
A222XREQ12K58P,"A major factor in the third-quarter <span class='event'>loss</span> was the write-down of $143.6 million of goodwill. The spokesman said that the proposed guidelines caused Crossland to revise its business objectives and, consequently, to write down the asset value of some previous acquisitions.",,,,,What has already happened? loss,,,qa-1
A222XREQ12K58P,"A major factor in the third-quarter loss was the write-down of $143.6 million of goodwill. The spokesman said that the proposed guidelines <span class='event'>caused</span> Crossland to revise its business objectives and, consequently, to write down the asset value of some previous acquisitions.",,,,,What has already happened? caused,,,qa-2
A3862RIFFUV141,Dow Jones shares also fell 50 cents to <span class='event'>close</span> at $36.125 in Big Board composite trading. Dow Jones has said it believes the $18-a-share price is fair to Telerate's minority shareholders.,,,,,What will happen in the future? close,,,qa-3
A3862RIFFUV141,Dow Jones shares also fell 50 cents to <span class='event'>close</span> at $36.125 in Big Board composite trading. Dow Jones has said it believes the $18-a-share price is fair to Telerate's minority shareholders.,,,,,What has happened? close,,,qa-4
A320QA9HJFUOZO,"In the past, Russia has often claimed that Ukraine was undermining efforts at closer cooperation within the CIS. A major goal of Kuchma's four-day state visit was the signing of a 10-year economic program aimed at <span class='event'>doubling</span> the two nations' trade turnover, which fell to dlrs 14 billion last year, down dlrs 2.5 billion from 1996.",,,,,What is happening now? doubling,,,qa-5
A320QA9HJFUOZO,"In the past, Russia has often claimed that Ukraine was undermining efforts at closer cooperation within the CIS. A major goal of Kuchma's four-day state visit was the signing of a 10-year economic program aimed at <span class='event'>doubling</span> the two nations' trade turnover, which fell to dlrs 14 billion last year, down dlrs 2.5 billion from 1996.",,,,,What would possibly happen in the future? doubling,,,qa-6
A18G2CLYSTENK,"If that's true, the narrowing of his support would make it easier for someone to push him aside from within. Yet, paradoxically, the perception that the U.S. wants to destroy Iraq may <span class='event'>increase</span> Saddam Hussein's support within the Iraqi military.",,,,,What may happen after the perception is gained of the US wanting to destroy Iraq? increase,,,qa-7
A18G2CLYSTENK,"If that's true, the narrowing of his support would make it easier for someone to push him aside from within. Yet, paradoxically, the perception that the U.S. wants to destroy Iraq may <span class='event'>increase</span> Saddam Hussein's support within the Iraqi military.",,,,,What may happen after the support for Saddam Hussein is narrowed? increase,,,qa-8
A38DXFI1TZA295,"Also today, King Hussein of Jordan arrived in Washington seeking to mediate the Persian Gulf <span class='event'>crisis</span>. President Bush on Tuesday said the United States may extend its naval quarantine to Jordan's Red Sea port of Aqaba to shut off Iraq's last unhindered trade route.",,,,,What has begun before Hussein arrived in Washington? crisis,,,qa-9
A38DXFI1TZA295,"Also today, King Hussein of Jordan arrived in Washington seeking to mediate the Persian Gulf <span class='event'>crisis</span>. President Bush on Tuesday said the United States may extend its naval quarantine to Jordan's Red Sea port of Aqaba to shut off Iraq's last unhindered trade route.",,,,,What happened before the quarantine? crisis,,,qa-10
A2JCK494NV7TFX,"The unit makes intravenous pumps used by hospitals and had more than $110 million in <span class='event'>sales</span> last year, according to Advanced Medical.",,,,,What is done with the pumps after they're made? sales,,,qa-11
A2BA9Y6VGW6WS1,The projection <span class='event'>sent</span> Anheuser shares plunging $4.375 in New York Stock Exchange composite trading yesterday. The stock closed at $38.50 on heavy volume of about 3.5 million shares.,,,,,What happened after the projection? sent,,,qa-12
APGX2WZ59OWDN,"He also <span class='event'>said</span> of trade with Iraq: ``There are no shipments at the moment.'' A day earlier, scores of trucks, many with Iraqi license plates, streamed north out of Aqaba to Amman and onto the desert highway bound for Iraq.",,,,,What has already happened? said,,,qa-13
APGX2WZ59OWDN,"He also said of trade with Iraq: ``There are no shipments at the moment.'' A day earlier, scores of trucks, many with Iraqi license plates, <span class='event'>streamed</span> north out of Aqaba to Amman and onto the desert highway bound for Iraq.",,,,,What event began before he said something? streamed,,,qa-14
AQORJW4W8U9YU,"Meanwhile, secretary of state Madeleine Albright, Berger and defense secretary William Cohen <span class='event'>announced</span> plans to travel to an unnamed city in the US heartland next week, to explain to the American people just why military force will be necessary if diplomacy fails. Steve Hurst, CNN, the state department.",,,,,What is happening now? announced,,,qa-15
AQORJW4W8U9YU,"The acquisition would give Wilmington, Del.-based Star States access to the Pennsylvania market. The agreement is subject to regulatory approval and <span class='event'>resolution</span> of lawsuits brought by certain Diversified holders in connection with the proposed merger.",,,,,What happens before the approval? resolution,,,qa-16
AQORJW4W8U9YU,"The acquisition would <span class='event'>give</span> Wilmington, Del.-based Star States access to the Pennsylvania market. The agreement is subject to regulatory approval and resolution of lawsuits brought by certain Diversified holders in connection with the proposed merger.",,,,,What would happen after the acquisition? give,,,qa-17
AQORJW4W8U9YU,"The acquisition would give Wilmington, Del.-based Star States access to the Pennsylvania market. The agreement is subject to regulatory </span>approval</span> and resolution of lawsuits brought by certain Diversified holders in connection with the proposed merger.",,,,,What is required before the acquisition? approval,,,qa-18
AQORJW4W8U9YU,"Courtaulds' spinoff reflects pressure on British industry to boost share prices beyond the reach of corporate raiders. Courtaulds' restructuring is among the largest thus far in Britain, though it is dwarfed by B.A.T Industries PLC's plans to <span class='event'>spin</span> roughly off #4 billion in assets to help fend off a takeover bid from Anglo-French financier Sir James Goldsmith.",,,,,What is required to happen before the takeover? spin,,,qa-19
AQORJW4W8U9YU,"Meanwhile, secretary of state Madeleine Albright, Berger and defense secretary William Cohen <span class='event'>announced</span> plans to travel to an unnamed city in the US heartland next week, to explain to the American people just why military force will be necessary if diplomacy fails. Steve Hurst, CNN, the state department.",,,,,What happens before military force becomes necessary? announced,,,qa-20
AQORJW4W8U9YU,"Meanwhile, secretary of state Madeleine Albright, Berger and defense secretary William Cohen announced plans to travel to an unnamed city in the US heartland next week, to <span class='event'>explain</span> to the American people just why military force will be necessary if diplomacy fails. Steve Hurst, CNN, the state department.",,,,,What will happen after the travel next week? explain,,,qa-21
