worker id,Passage,Event,EventCorrect,Question,QuestionCorrect,QA,QACorrect,Explanation,question_id
A1NZFJHVJ9CNTO,"Separately, Innopac reported a fourth-quarter loss of about $2.6 million, or 18 Canadian cents a share, reflecting inventory write-downs. The results made net income for the year ended Aug. 31 C$2.7 million, or 20 Canadian cents a share, down from C$9.7 million, or 70 Canadian cents a share last year.",,,Innopac did what?,,,,,question-0
A9HQ3E0F2AGVO,"In addition, the company's board authorized the purchase of up to an additional one million shares. Under a program approved by the company in 1987 that didn't specify a share amount, Nashua had purchased 481,000 shares through Sept. 29.",,,How did Nashua get shares in the past?,,,,,question-1
A1V2H0UF94ATWY,"Net income fell 37% to $32.9 million, or 30 cents a share, from $52.2 million, or 48 cents a share, in the year-ago period. Revenue rose 15% to $534.3 million from $464.7 million.",,,After last year did the net income rise or fall?,,,,,question-2
A1V2H0UF94ATWY,"Net income fell 37% to $32.9 million, or 30 cents a share, from $52.2 million, or 48 cents a share, in the year-ago period. Revenue rose 15% to $534.3 million from $464.7 million.",,,After last year did revenue rise or fall?,,,,,question-3
AFU00NU09CFXE,Issuance of those warrants will be at the rate of one-third warrant for each warrant exercised.,,,What was exercised?,,,,,question-4
AFU00NU09CFXE,Issuance of those warrants will be at the rate of one-third warrant for each warrant exercised.,,,What was issued during the third quarter?,,,,,question-5
AFU00NU09CFXE,Issuance of those warrants will be at the rate of one-third warrant for each warrant exercised.,,,How is the future unlikely to look?,,,,,question-6
A171S8E9IFSHH2,"According to Upjohn's estimates, only 50% to 60% of the 1,100 eligible employees will take advantage of the plan. Upjohn further estimated that about 50% of the employees who leave for early retirement may be replaced.",,,What are they taking advantage of?,,,,,question-7
A3862RIFFUV141,"And just last month, an off duty policeman is killed when a bomb explodes at another abortion clinic. Location, Birmingham, Alabama.",,,How long ago was it that the bomb exploded?,,,,,question-8
A171S8E9IFSHH9,"The increase reflected the strength of the housing industry, which has been helped not just by declining interest rates but also by unusually warm weather. Service industries also showed solid job gains, as did manufacturers, two areas expected to be hardest hit when the effects of the Asian crisis hit the American economy.",,,How hard will they be hit?,,,,,question-9
A320QA9HJFUOZO,"In the past, Russia has often claimed that Ukraine was undermining efforts at closer cooperation within the CIS. A major goal of Kuchma's four-day state visit was the signing of a 10-year economic program aimed at doubling the two nations' trade turnover, which fell to dlrs 14 billion last year, down dlrs 2.5 billion from 1996.",,,What happened before the four-day state visit?,,,,,question-10
A320QA9HJFUOZO,"In the past, Russia has often claimed that Ukraine was undermining efforts at closer cooperation within the CIS. A major goal of Kuchma's four-day state visit was the signing of a 10-year economic program aimed at doubling the two nations' trade turnover, which fell to dlrs 14 billion last year, down dlrs 2.5 billion from 1996.",,,What might happen after the signing of a 10-year economic program?,,,,,question-11
A320QA9HJFUOZO,"The allied rejection of the last-minute Soviet-led diplomatic effort to avoid the ground war enabled Mr. Bush to seize the initiative from an Iraq seemingly bent on dictating peace terms. But it has offended some, especially in Arab countries, who now believe that Mr. Bush's real objectives are the demise of Saddam Hussein and the destruction of the Iraqi military, not just the liberation of Kuwait.",,,What might happen after it offended some?,,,,,question-12
A320QA9HJFUOZO,"Riot police in armored cars, shields and helmets prevented a few hundred Protestants, many waving British and Ulster flags, from interfering with the Catholics as they marched within Portadown's few Catholic streets. Earlier Sunday, police and militant Protestants clashed in a religiously polarized part of north Belfast.",,,What happened while riot police prevented Protestants from interfering with Catholics as they marched?,,,,,question-13
A3I9XLIHPPWPN1,"Organizers state the two days of music, dancing, and speeches is expected to draw some two million people. But as supporters of the military leader gathered in the north, riot police deployed in Nigeria's southern commercial capital Lagos, to break up a protest rally called by the political opposition.",,,What did the police do before dancing?,,,,,question-14
A3I9XLIHPPWPN1,"So when Wong Kwan spent seventy million dollars for this house, he thought it was a great deal. He sold the property to five buyers and said he'd double his money.",,,What started before he sold the property?,,,,,question-15
A3I9XLIHPPWPN1,"The private group that runs the current system, United Network for Organ Sharing, or UNOS, objects to the new regulations. UNOS says the regulations put the federal government in charge of deciding who gets transplants and that many hospital transplant centers would be forced to close.",,,What happened before UNOS objects?,,,,,question-16
A4E1UYPDHE8D8,The art of socialising is also experiencing a change where Net/virtual relationships are fast overtaking or becoming parallel with the normal human relationships. Whether this would prove positive or otherwise towards society in the future is yet to be seen.,,,What is happening to virtual relationships and normal human relationships right now?,,,,,question-17
A4E1UYPDHE8D8,"Helicopters are flying over northern New York today trying to locate people stranded without food, heat or medicine. In Maine, about a half million people still don't have power and they're going to have to live without it for a while.",,,What event happened at the beginning of the power outage in Maine?,,,,,question-18
qiang,[No need to see the passage],,,Who have I been working with since 2011?,,,,,question-19
qiang,[No need to see the passage],,,Did I reported the incident or not?,,,,,question-20
qiang,[No need to see the passage],,,What would usually happen after a tsunami?,,,,,question-21
qiang,[No need to see the passage],,,What event stopped before I entered the room?,,,,,question-22
